respondent_id,seasonal_vaccine,xyz_vaccine
26707,0.28,0.18
26708,0.06,0.03
26709,0.75,0.23
26710,0.85,0.63
26711,0.53,0.3
26712,0.81,0.62
26713,0.58,0.34
26714,0.24,0.16
26715,0.09,0.01
26716,0.79,0.29
26717,0.5,0.05
26718,0.56,0.38
26719,0.83,0.23
26720,0.17,0.03
26721,0.48,0.32
26722,0.16,0.09
26723,0.84,0.61
26724,0.7,0.08
26725,0.16,0.05
26726,0.11,0.14
26727,0.78,0.42
26728,0.52,0.34
26729,0.27,0.04
26730,0.14,0.08
26731,0.23,0.06
26732,0.19,0.14
26733,0.92,0.86
26734,0.45,0.54
26735,0.48,0.16
26736,0.12,0.03
26737,0.18,0.07
26738,0.79,0.68
26739,0.18,0.1
26740,0.24,0.17
26741,0.86,0.25
26742,0.37,0.12
26743,0.32,0.06
26744,0.79,0.16
26745,0.62,0.1
26746,0.29,0.13
26747,0.19,0.06
26748,0.12,0.09
26749,0.74,0.18
26750,0.81,0.49
26751,0.73,0.39
26752,0.19,0.12
26753,0.39,0.16
26754,0.47,0.14
26755,0.29,0.17
26756,0.04,0.03
26757,0.45,0.34
26758,0.73,0.3
26759,0.1,0.05
26760,0.09,0.06
26761,0.66,0.45
26762,0.69,0.28
26763,0.92,0.77
26764,0.94,0.71
26765,0.53,0.18
26766,0.17,0.17
26767,0.64,0.73
26768,0.48,0.11
26769,0.26,0.09
26770,0.47,0.12
26771,0.33,0.05
26772,0.46,0.17
26773,0.4,0.09
26774,0.27,0.03
26775,0.52,0.07
26776,0.46,0.34
26777,0.79,0.19
26778,0.18,0.21
26779,0.62,0.17
26780,0.76,0.28
26781,0.46,0.14
26782,0.33,0.12
26783,0.17,0.05
26784,0.67,0.15
26785,0.66,0.35
26786,0.3,0.09
26787,0.43,0.05
26788,0.88,0.13
26789,0.33,0.05
26790,0.19,0.08
26791,0.07,0.02
26792,0.68,0.21
26793,0.88,0.22
26794,0.78,0.58
26795,0.71,0.15
26796,0.07,0.03
26797,0.57,0.19
26798,0.29,0.18
26799,0.4,0.28
26800,0.84,0.12
26801,0.34,0.22
26802,0.33,0.12
26803,0.17,0.07
26804,0.13,0.1
26805,0.24,0.14
26806,0.92,0.09
26807,0.8,0.45
26808,0.43,0.08
26809,0.25,0.23
26810,0.13,0.08
26811,0.15,0.07
26812,0.71,0.24
26813,0.55,0.51
26814,0.65,0.03
26815,0.11,0.02
26816,0.23,0.15
26817,0.53,0.08
26818,0.35,0.23
26819,0.28,0.15
26820,0.31,0.19
26821,0.66,0.11
26822,0.62,0.18
26823,0.46,0.28
26824,0.66,0.07
26825,0.7,0.49
26826,0.63,0.07
26827,0.15,0.04
26828,0.39,0.12
26829,0.91,0.72
26830,0.78,0.1
26831,0.73,0.19
26832,0.9,0.17
26833,0.44,0.11
26834,0.53,0.26
26835,0.84,0.43
26836,0.62,0.32
26837,0.16,0.11
26838,0.52,0.1
26839,0.51,0.16
26840,0.23,0.07
26841,0.64,0.38
26842,0.19,0.11
26843,0.08,0.04
26844,0.35,0.12
26845,0.6,0.05
26846,0.75,0.09
26847,0.27,0.27
26848,0.64,0.05
26849,0.61,0.46
26850,0.7,0.54
26851,0.1,0.08
26852,0.1,0.04
26853,0.48,0.3
26854,0.09,0.06
26855,0.79,0.36
26856,0.2,0.08
26857,0.38,0.45
26858,0.43,0.16
26859,0.07,0.02
26860,0.3,0.25
26861,0.09,0.03
26862,0.33,0.08
26863,0.37,0.12
26864,0.5,0.31
